file_name,label
data/c0759fb5-Download_89.mp4,scam_fraud
data/a0f5a4cf-Download_-_2026-01-11T151341.667.mp4,normal_content
data/0d3a8f67-7578348028445068562.mp4,normal_content
data/0952bc0b-Download_84.mp4,normal_content
data/d233561a-Download_-_2026-01-11T143411.018.mp4,normal_content
data/4a327cb6-7492234737029795079.mp4,politically_sensitive
data/40f4132b-Download_11.mp4,normal_content
data/ed3a7917-7562452048453635348.mp4,sexual_harm
data/cb94e56b-7557646304512363783.mp4,game
data/897b2cd4-7391182826936225032.mp4,self_harm_suicide
data/6245435b-7575541230906445063.mp4,normal_content
data/bd25d170-7583105598443605270.mp4,sexual_harm
data/d6589979-7581195480663657750.mp4,"ai_slop,toxic_behavior"
data/7f1e1ae4-7349031826792451336.mp4,normal_content
data/575f6b7b-Download_-_2026-01-10T171410.000.mp4,scam_fraud
data/90400e31-7580477481350679826.mp4,politically_sensitive
data/20ce7adc-7492417497132567816.mp4,normal_content
data/db044966-7434712208396881159.mp4,dangerous_acts
data/2f65ec75-7551771435438591239.mp4,normal_content
data/0cfbe85d-7552095595574332689.mp4,"game_risk_impact,sexual_harm"
data/657168bf-Download_-_2026-01-10T172224.916.mp4,"scam_fraud,normal_content"
data/a7cea364-7262710603767205138.mp4,sexual_harm
data/38676d67-7475691939187150098.mp4,normal_content
data/c73e96c0-Download_65.mp4,"graphic_violence,game_risk_impact"
data/39109a88-7294228107014180098.mp4,normal_content
data/9cbd19b5-7543496675902475538.mp4,normal_content
data/605f499c-7572055956268387591.mp4,game
data/20f7372e-7099400035627961627.mp4,game
data/04b20893-Download_70.mp4,"graphic_violence,game_risk_impact"
data/36a53231-7527247295847484680.mp4,normal_content
data/c6072086-Download_-_2026-01-12T101521.159.mp4,game
data/c896c190-gibel_06-2023-07-27_2153-Chết-rồi-tha-hồ-mà-ngủ-goctamtrang-tamtrang-b_EdrV1lP.mp4,self_harm_suicide
data/2a876ee5-TikDown.com_TikTok_Media_001_56863d5268d9c0147f662b98fda65b22.mp4,"horror_scary,cultural_violation"
data/70ab34be-7560969038160039188.mp4,normal_content
data/665eb22c-7575122863456324885.mp4,normal_content
data/c99a2fe2-Download_-_2026-01-31T175552.479.mp4,"gambling_drugs,game_risk_impact"
data/cae1e5a9-7582613807474707743.mp4,dangerous_acts
data/69dcff07-7583837482660236551.mp4,normal_content
