file_name,label
data/dd090bec-viet.nam.anh.hung-2023-12-02_1313-Phật-Hoàng-Nhân-Tông-Giọng-Đọc-Đạt-P_deVL5li.mp4,educational_history
data/179d0c56-7552133762826456334.mp4,"toxic_behavior,dangerous_acts,cultural_violation"
data/f60b59cf-7576066028623367431.mp4,normal_content
data/38d3879e-TikDown.com_TikTok_Media_001_6d38e06a5dbddb2536a18a5382e5712d.mp4,dangerous_acts
data/cef55ba0-Download_-_2026-01-31T172545.905.mp4,dangerous_acts
data/6b877b33-7273744679567510785.mp4,normal_content
data/d2bb0cf3-Download_14.mp4,graphic_violence
data/4cbec5c2-Download_-_2026-01-12T095407.509.mp4,graphic_violence
data/6a2bfcfe-7530670209624083730.mp4,sexual_harm
data/7346d003-7504680837376396564.mp4,normal_content
data/6bccc0cd-7580308554993650951.mp4,sexual_harm
data/c203dd1c-tinnong024-2023-12-15_2112-7312824062269508897.mp4,graphic_violence
data/ea8a2763-7149116735373708571.mp4,cultural_violation
data/3dcec31b-7571619780222897438.mp4,normal_content
data/c6a8d307-7298184563547835680.mp4,dangerous_acts
data/d5f9663e-7572628305422093584.mp4,"gambling_drugs,politically_sensitive"
data/854e7ed4-7585397959798426898.mp4,sexual_harm
data/a05dbbc6-7556656715639360776.mp4,horror_scary
data/f17d9465-DownTik.Io_7591127446653586708.mp4,"game,toxic_behavior"
data/4ca00322-b.o.s.vit-2025-06-18_1954-Chân-mệnh-thiên-tử-Lê-Thánh-Tông-lichsuvietn_mWWlbvc.mp4,educational_history
data/8a610071-7480349157446700293.mp4,normal_content
data/fc7bf9b9-7253799907197275397.mp4,normal_content
data/afce1375-7557028455959858439.mp4,ai_slop
data/59ed5310-7525339687431441671.mp4,normal_content
data/1e55c7a2-Download_-_2026-01-12T101542.246.mp4,game_risk_impact
data/0b69827c-7468983003377634568.mp4,normal_content
data/4068f6ab-7574657622893169936.mp4,ai_slop
data/81f9ec0b-culture-edge-3429.mp4,cultural_violation
data/9236b4c0-7582950293407583505.mp4,normal_content
data/7b9eab24-7528211100265893128.mp4,"gambling_drugs,toxic_behavior"
data/b703780d-7573994450289003807-800.mp4,toxic_behavior
data/26fbe682-7508844406208941358.mp4,cultural_violation
data/f3b0c265-glambing_64234.mp4,gambling_drugs
data/4c9692f2-7331351984844344583.mp4,normal_content
data/d1ac2a06-7263118990841580801.mp4,normal_content
data/45dada4f-Download_61.mp4,"ai_slop,horror_scary"
data/b2f7d6dc-7550590753983040775.mp4,"normal_content,toxic_behavior"
data/7190a930-toiyeuvietnam2800-2025-12-08_1942-vietnam-cambodia-lichsuvietnam-qdndv_UOm6rU8.mp4,politically_sensitive
data/627cc122-Download_34.mp4,ai_slop
data/1d272f41-7493908827339803905.mp4,"toxic_behavior,cultural_violation"
data/0158de0a-7463787546187812116.mp4,normal_content
data/f2c17703-7578118325729905928.mp4,self_harm_suicide
data/b93afc3a-Download_78.mp4,graphic_violence
data/891b774b-7560510985707162891.mp4,normal_content
data/097079c7-vio1.mp4,graphic_violence
data/ce18e1f3-7581396517961960722.mp4,sexual_harm
data/7a8ce14d-TikTok_Downloader-1768118417.mp4,cultural_violation
data/91294ce0-7550622866736155910.mp4,sexual_harm
data/d25577c4-Download_82.mp4,scam_fraud
data/a6cfb5d7-7584275336460799239.mp4,politically_sensitive
data/9f738349-7514713464099671304.mp4,sexual_harm
data/32220bbd-nguoihieu.chuyen-2025-11-15_2004-7572937203651775751.mp4,self_harm_suicide
data/e63d769a-Download_58.mp4,"game_risk_impact,toxic_behavior"
data/d325b9b4-7561787368806599954.mp4,normal_content
data/698eb0f4-7481587155320474898.mp4,self_harm_suicide
data/8340fe26-Download_67.mp4,"graphic_violence,game_risk_impact"
data/0203a801-7581808776064322823.mp4,normal_content
data/093810d6-7478686726374853910.mp4,sexual_harm
data/a8a831bc-7458247414793784622.mp4,normal_content
data/aef5f1a7-7583700701281275157.mp4,politically_sensitive
data/cf6462e5-7579785527222734135.mp4,normal_content
data/82be8c5c-7472353129737030954.mp4,toxic_behavior
data/29de9e58-7579987474122804500.mp4,normal_content
data/8c0d8ace-7555731467700014343.mp4,toxic_behavior
data/b2bed13c-daosisoma71-2025-01-13_1116-người-phụ-nữ-bị-ma-nhập-tamlinh-ghost-fyb-_EkK5Rwl.mp4,"graphic_violence,horror_scary"
data/203f6346-6635947964965588230.mp4,normal_content
data/018fe923-7565726336111725841.mp4,normal_content
data/77d79890-vio9.mp4,graphic_violence
data/c102314c-7520848211435703559.mp4,educational_history
data/87198895-Download_-_2026-01-11T153202.495.mp4,cultural_violation
data/0bd6471e-Download_-_2026-01-12T100839.901.mp4,game_risk_impact
data/bb5c3130-Download_-_2026-01-11T143203.063.mp4,dangerous_acts
data/7321e0fd-7564711419942571271.mp4,"normal_content,toxic_behavior"
data/3db81a90-7584214676964117815.mp4,normal_content
data/73bde601-7534963852983717128.mp4,politically_sensitive
data/097f1e26-7580446177963871506.mp4,"sexual_harm,politically_sensitive"
data/d2cd2f83-7575039974769184008.mp4,normal_content
data/3755953d-DownTik.Io_7550540608650087688.mp4,"ai_slop,sexual_harm"
data/4cb014e3-7564759485609217302.mp4,"sexual_harm,toxic_behavior"
data/1344050e-snaptik.vn_8BHnr.mp4,horror_scary
data/0a057f5c-culture-edge-7701.mp4,cultural_violation
data/e5abad1b-7575475063441411346.mp4,self_harm_suicide
data/56513120-Download_-_2026-01-31T172846.421.mp4,dangerous_acts
data/fc8fb740-7581092510857022741.mp4,normal_content
data/309ad7d5-7555818037191003414.mp4,normal_content
data/f1864614-7565113240984898834.mp4,game
data/22ecf502-7571209655246949646.mp4,"sexual_harm,cultural_violation"
data/b1e32033-7090507546267536667.mp4,game
data/342ebda3-7545618567027379463.mp4,horror_scary
data/73f0f125-7568415335125142802.mp4,normal_content
data/9009e28a-7540681984108924167.mp4,sexual_harm
data/ac8a65ab-kenkonedgy-2023-10-01_0645-7284769251318123809.mp4,graphic_violence
data/f2b9d008-7575524458870344990.mp4,normal_content
data/e4629514-7558947858792140044.mp4,ai_slop
data/c8e0bae0-7577357624308469010.mp4,normal_content
data/1519a751-Download_-_2026-01-12T221405.540.mp4,scam_fraud
data/6ca0e5cc-7555502239058545942.mp4,normal_content
data/e4eeec78-Download_64.mp4,"game_risk_impact,toxic_behavior"
data/7bf6876c-7544848084593839415.mp4,normal_content
data/9dccb908-7457520761331404039.mp4,scam_fraud
data/1926934f-7578032820052856080.mp4,politically_sensitive
data/e35bdabf-Download_-_2026-01-11T150121.568.mp4,cultural_violation
data/28221241-7540322215519178006.mp4,normal_content
data/5aa26b14-7582461855952653586.mp4,game_risk_impact
data/9c13d2e2-Download_-_2026-01-12T095609.711.mp4,graphic_violence
data/472df781-7531004594101538054.mp4,normal_content
data/d7f76708-7539869008682667285.mp4,normal_content
data/5b4033d1-7562171880355007755.mp4,sexual_harm
data/1be3aec6-Download_49.mp4,graphic_violence
data/b2dc000a-7140940271063289114.mp4,sexual_harm
data/e55642f5-7454580983833038126.mp4,normal_content
data/c0e0d494-Download_-_2026-01-31T171120.397.mp4,graphic_violence
data/78bfb0b3-Download_-_2026-01-31T172906.456.mp4,dangerous_acts
data/5b11cc43-7574730919282707733.mp4,normal_content
data/a2dc7c89-7515181860582903046.mp4,normal_content
data/16d03164-7523381330378329352.mp4,graphic_violence
data/d732f37c-7261993516379819266.mp4,sexual_harm
data/0b6465b2-7580175434126609671.mp4,politically_sensitive
data/95074f5c-7589268062516350216.mp4,normal_content
data/d62b01b0-Download_89.mp4,graphic_violence
data/a0269ef7-7516385274184633618.mp4,normal_content
data/8b39be3b-7565764064601853185.mp4,normal_content
data/c54b8f13-7420947867327614215.mp4,sexual_harm
data/382cce61-Download_-_2026-01-11T145152.162.mp4,normal_content
data/222e9e6f-7552014321287564551.mp4,normal_content
data/75dff127-Download_-_2026-01-11T151737.836.mp4,dangerous_acts
data/f496c018-7575541790682533127.mp4,dangerous_acts
data/d373a416-7572146997629570311.mp4,ai_slop
data/3a0e1a96-7451093937214721310.mp4,politically_sensitive
data/df632168-7569865031286803733.mp4,normal_content
data/fc2986cc-7576903095754427666.mp4,normal_content
data/3fa1359d-7580707892131646741.mp4,normal_content
data/e40340a1-7522456528381775122.mp4,normal_content
data/e909469a-7246304559893712133.mp4,normal_content
data/2e315a39-Download_-_2026-01-11T152346.785.mp4,dangerous_acts
data/1196df12-7584013560074751240.mp4,game_risk_impact
data/6ffd1e77-7582544720736357654.mp4,normal_content
data/e5be4fb5-7581435949993725205.mp4,normal_content
data/0c688e84-Download_-_2026-01-12T101325.680.mp4,toxic_behavior
data/f1d5045d-7423213688305241362.mp4,normal_content
data/8e41d731-7578939619694120199.mp4,ai_slop
data/d8348257-7583311126180498721.mp4,normal_content
data/0690f9f5-7576927151484620053.mp4,normal_content
data/71f62a47-Download_-_2026-01-12T095252.983.mp4,normal_content
data/648344e8-7540470055037979912.mp4,normal_content
data/b723b4b0-7481668503435545864.mp4,self_harm_suicide
data/0d3905a3-7567011584984337695.mp4,normal_content
data/e986ebf1-7538712429610487056.mp4,self_harm_suicide
data/6a4d7f17-Download_29.mp4,horror_scary
data/dd9736f9-bloodybast1-2022-01-01_1512-bloody-fyp-fight-game-edit-2022-global-704_2MKcXs8.mp4,"graphic_violence,game_risk_impact"
data/ecfb7205-Download_-_2026-01-11T152333.068.mp4,normal_content
data/3079e033-7560189826226556167.mp4,sexual_harm
data/754f17b1-7586955079597870356.mp4,educational_history
data/10653902-culture-edge-1503.mp4,cultural_violation
data/19221886-Download_-_2026-01-31T170859.143.mp4,graphic_violence
data/115ab009-7430776467870502162.mp4,normal_content
data/1d04e7bf-7583862146996489480.mp4,politically_sensitive
data/7305699c-bells_isme7-2025-11-11_1419-fyp-art-horror-christmas-blood-7571364074668166418.mp4,"graphic_violence,horror_scary"
data/181685d6-7093102886795709698.mp4,normal_content
data/31a40c74-7567559772967374098.mp4,sexual_harm
data/03c1451a-7574568055120874774.mp4,ai_slop
data/c79ee654-suy_24_7-2025-07-29_2327-tamtrang-foryou-suy_24_7-7532541074959600913.mp4,self_harm_suicide
data/dbbf6886-glambing_12834.mp4,gambling_drugs
data/5104728f-TikDown.com_TikTok_Media_001_0c5f7dafc57154b93986fe4f3324a8fe.mp4,"gambling_drugs,game_risk_impact"
data/e00cbe68-Download_-_2026-01-11T143655.710.mp4,normal_content
data/bf49f171-Download_-_2026-01-31T171719.060.mp4,"ai_slop,horror_scary"
data/f65345c1-glambing_71969.mp4,gambling_drugs
data/847cdd23-7576905701088431382.mp4,normal_content
data/1efde706-7580941944184917269.mp4,normal_content
data/c399cdb1-7556224554402729238.mp4,normal_content
data/4d045b0e-7487774619210976519.mp4,dangerous_acts
data/1da4c177-Download_34.mp4,horror_scary
data/4f4bc16a-7525829101790301458.mp4,normal_content
data/af54df42-7584064538648136978.mp4,normal_content
data/6bacb6d9-7517696168864795917.mp4,sexual_harm
data/710dc0d9-7558333041840508168.mp4,horror_scary
data/bff0e4b6-7533486236602846482.mp4,normal_content
data/3fd0d245-7486445858016283922.mp4,normal_content
data/381b3690-7529472833013943570.mp4,normal_content
data/09b0e598-6950715160919100678.mp4,self_harm_suicide
data/8bc0fa62-7583997328126709013.mp4,game
data/3842ff89-sc4.mp4,scam_fraud
data/77b9ed8e-youknow.noo-2023-03-09_1645-áplực-stress-tieucuc-overthinking-trong-gi_Hs20psV.mp4,self_harm_suicide
data/9fbb88a1-7355821273315839240.mp4,game
data/d7e0656c-7583944009656044820.mp4,game
data/22a4c457-7542304825824906516.mp4,educational_history
data/35af715d-7432646166564687146.mp4,game
data/0207c193-7567752496978873622.mp4,normal_content
data/16e68ff2-_nguoi_ke_su_2025-08-30_0733-Sự-ác-liệt-của-chiến-trường-Quảng-Trị-qua_2yVx29k.mp4,educational_history
data/2a9e731d-7553272284719500574.mp4,normal_content
data/fec2c23b-7217804560226602266.mp4,"horror_scary,cultural_violation"
data/05202ad9-Download_-_2026-01-10T190242.104.mp4,"horror_scary,cultural_violation"
data/c4f5dca9-soisuthat-2025-06-17_1056-P1-Tất-cả-các-cuộc-chiến-tại-Việt-Nam-Cre-Vu_dVy12q0.mp4,educational_history
data/3ef67943-Download_-_2026-01-12T091511.829.mp4,normal_content
data/fb9212c5-sc8.mp4,scam_fraud
data/875f39e1-7529814409045167382.mp4,sexual_harm
data/c6f20563-7571366055696780545.mp4,normal_content
data/bce389b3-Download_-_2026-01-11T151208.242.mp4,dangerous_acts
data/a709e041-7534573693750562056.mp4,normal_content
data/df18045c-cursenix_2025-06-14_0719-BRUTALITY-blood-gore-hardbullet-metaquest3-ga_KitCL1g.mp4,"graphic_violence,game_risk_impact"
data/25f331c0-7581103660050959634.mp4,normal_content
data/f8a89486-7556793678438599954.mp4,"dangerous_acts,toxic_behavior"
data/401090ff-7524596735956618509.mp4,normal_content
data/0b9f2abd-Download_-_2026-01-11T151659.238.mp4,normal_content
data/27560d41-7568707083818814728.mp4,ai_slop
data/40d0bb55-7552546220888067383.mp4,ai_slop
data/b385fa43-7575475188079398165.mp4,educational_history
data/fae48f9b-nguyentanhai1234-2024-06-04_1535-AE-lên-thuyền-qua-cam-làm-giàu-nhe-Ti_f14u35h.mp4,"gambling_drugs,scam_fraud"
data/20848212-7480568028384644360.mp4,normal_content
data/a1a9c6b6-Download_17.mp4,"ai_slop,sexual_harm"
data/4f9c6cd9-7505960280438902059.mp4,normal_content
data/81a89686-gibel_06-2023-09-01_1423-Đến-chính-bản-thân-mình-còn-không-biết-ổn-hay_yzPZurI.mp4,self_harm_suicide
data/769b3d34-7536784969360772359.mp4,normal_content
data/6590ebfb-7581574448327757078.mp4,normal_content
data/fcf6bf19-Download_-_2026-01-31T171604.030.mp4,"ai_slop,horror_scary"
data/690d248c-Download_-_2026-01-11T153621.934.mp4,"horror_scary,cultural_violation"
data/76b869fc-Download_-_2026-01-11T144031.066.mp4,"dangerous_acts,toxic_behavior"
data/901496c3-TikDown.com_TikTok_Media_001_d6bc26c6c2808d38809ed4cec22b5a31.mp4,cultural_violation
data/bf09b6ab-7539823430267325704.mp4,normal_content
data/7b022bfc-7589148501502643474.mp4,normal_content
data/ee82a7e3-7496753246451551504.mp4,normal_content
data/94ea2bc0-Download_88.mp4,scam_fraud
data/a56caaaf-vio7.mp4,graphic_violence
data/e3fe3a27-7478225707240328470.mp4,normal_content
data/5da40066-7512408305013378350.mp4,normal_content
data/296b3f07-7570208099513011473.mp4,"gambling_drugs,normal_content"
data/1dba1116-7581922880229887239.mp4,game_risk_impact
data/351cc7cb-7542651675421461815.mp4,normal_content
data/ab1b6137-7581810213922082064.mp4,normal_content
data/89184e9a-7565773445389110536.mp4,normal_content
data/b16823f5-7219970331707002139.mp4,normal_content
data/2108b2d8-Download_74.mp4,toxic_behavior
data/b7314e4c-7516102902281260306.mp4,dangerous_acts
data/603dfb42-7575840479971970312.mp4,cultural_violation
data/8cb6639b-TikDown.com_TikTok_Media_001_92b68564daafa7d98c686e5cc6474b2a.mp4,"dangerous_acts,cultural_violation"
data/97f298c3-Download_-_2026-01-31T170423.461.mp4,"ai_slop,horror_scary"
data/22083e1b-7044536563790908673.mp4,normal_content
data/b3ee1ca5-7442478516114869512.mp4,dangerous_acts
data/344b95f9-7409171374930955536.mp4,normal_content
data/b2cbb1a5-7562051490555219218.mp4,educational_history
data/92f3518d-7479900017034022166.mp4,game
data/daefd868-7103170112420580635.mp4,"dangerous_acts,horror_scary,cultural_violation"
data/50d29876-historyislife1-2022-03-07_2318-Bốn-vị-thần-tướng-chỉ-huy-quân-đội-xuất_mrxivdX.mp4,educational_history
data/277cef06-7567378317700042015.mp4,game
data/fe7ce776-7548750884654664967.mp4,educational_history
data/4af42091-7351440490484501803.mp4,normal_content
data/9e1b452f-Download_-_2026-01-11T161401.397.mp4,self_harm_suicide
data/89128adf-7548947296138923270.mp4,normal_content
data/02bcb07e-7152082724579249435.mp4,"game_risk_impact,horror_scary"
data/116ec0aa-7520169329317416199.mp4,politically_sensitive
data/1a33a02c-7418211967472504084.mp4,"graphic_violence,game_risk_impact,dangerous_acts,horror_scary"
data/44024cef-TikDown.com_TikTok_Media_001_7d011d02fcf2da274a560398ba091d6c.mp4,cultural_violation
data/78e5d546-7087018212696591659.mp4,normal_content
data/87f3ea88-7325143940942859552-100.mp4,game_risk_impact
data/562a09d4-7564409928530808085.mp4,sexual_harm
data/8282fbc6-Download_19.mp4,graphic_violence
data/efc40f31-7565766311742147847.mp4,"gambling_drugs,normal_content"
